municipality,date,demand_total_mwh,pred_total,demand_residencial_mwh,pred_residencial,demand_servicios_mwh,pred_servicios,demand_industria_mwh,pred_industria
Adeje,2024-07-05,1403.0,1392.7351,268.38,270.43094,1128.31,1113.5875,6.3,6.5160446
Adeje,2024-07-06,1396.49,1390.9904,264.97,264.26422,1125.07,1110.3188,6.45,6.030562
Adeje,2024-07-07,1366.92,1323.5995,265.14,263.29526,1095.46,1072.2194,6.32,6.002526
Adeje,2024-07-08,1385.44,1393.3931,266.24,266.08362,1112.93,1102.1648,6.28,6.503951
Adeje,2024-07-09,1415.84,1391.1154,268.67,264.75052,1140.83,1121.5348,6.34,6.420902
Adeje,2024-07-10,1448.82,1404.2361,273.88,271.07986,1168.59,1127.9158,6.35,6.443971
Adeje,2024-07-11,1459.63,1454.3357,278.52,274.7619,1174.66,1168.5293,6.44,6.4398627
Adeje,2024-07-12,1469.53,1490.6229,280.87,276.44315,1182.25,1176.954,6.41,6.496321
Adeje,2024-07-13,1459.67,1453.0059,278.51,283.35217,1174.48,1159.1602,6.68,6.223835
Adeje,2024-07-14,1402.06,1389.6565,276.28,276.3875,1119.31,1118.5786,6.47,6.268872
Adeje,2024-07-15,1441.63,1453.7333,281.6,276.70654,1153.72,1191.1702,6.3,6.4224772
Adeje,2024-07-16,1468.35,1446.871,281.74,282.3477,1180.19,1190.591,6.42,6.306155
Adeje,2024-07-17,1464.91,1453.0001,280.55,279.60016,1178.05,1192.9332,6.31,6.316507
Adeje,2024-07-18,1458.18,1460.9733,280.47,281.07602,1171.46,1197.7704,6.25,6.3175592
Adeje,2024-07-19,1478.02,1495.5039,285.04,284.58383,1186.64,1207.3381,6.34,6.288904
Adeje,2024-07-20,1474.9,1470.6102,284.96,281.68408,1183.45,1178.5273,6.5,6.303354
Adeje,2024-07-21,1432.69,1407.2358,284.3,280.35092,1141.96,1149.7615,6.43,6.223835
Adeje,2024-07-22,1472.58,1454.9382,288.04,282.8974,1178.13,1190.8169,6.41,6.4224772
Adeje,2024-07-23,1487.65,1492.4875,286.65,284.2807,1194.51,1199.3893,6.5,6.327911
Adeje,2024-07-24,1514.29,1501.4097,289.86,285.15933,1217.97,1202.7242,6.46,6.343183
Adeje,2024-07-25,1536.02,1513.4792,299.2,295.8138,1230.31,1217.6305,6.5,6.349891
Adeje,2024-07-26,1538.83,1515.9094,294.86,294.1537,1237.48,1216.8959,6.49,6.329676
Adeje,2024-07-27,1497.17,1476.913,287.79,288.35645,1202.78,1184.4275,6.59,6.3385663
Adeje,2024-07-28,1446.57,1397.17,285.25,280.6609,1154.9,1139.986,6.41,6.311522
Adeje,2024-07-29,1485.91,1462.2968,290.22,284.69818,1189.43,1176.3057,6.26,6.356863
Adeje,2024-07-30,1499.45,1481.7441,286.9,289.84018,1206.05,1164.9484,6.51,6.3468485
Adeje,2024-07-31,1513.9,1481.0782,289.16,282.54977,1218.32,1204.5603,6.43,6.3333116
Adeje,2024-08-01,1518.34,1473.3152,288.95,289.6831,1221.91,1212.9265,7.47,6.348883
Adeje,2024-08-02,1511.22,1531.9325,293.14,293.3132,1210.5,1237.7623,7.58,6.716617
Adeje,2024-08-03,1533.62,1524.9651,299.16,299.48642,1227.09,1215.7595,7.36,6.734675
Adeje,2024-08-04,1491.42,1452.3622,295.72,292.6585,1188.51,1166.8789,7.19,6.522592
Adeje,2024-08-05,1510.03,1496.156,293.64,294.50867,1208.94,1197.4753,7.45,6.7857175
Adeje,2024-08-06,1529.38,1475.1097,291.94,289.42676,1229.96,1200.6251,7.48,6.8244405
Adeje,2024-08-07,1550.15,1500.1564,296.52,289.52762,1246.06,1193.586,7.57,6.732568
Adeje,2024-08-08,1524.04,1521.8843,294.82,292.7088,1221.74,1212.0974,7.47,7.1501727
Adeje,2024-08-09,1455.17,1527.7097,294.48,291.55383,1153.25,1221.3033,7.44,7.128353
Adeje,2024-08-10,1513.01,1508.9391,290.85,295.42874,1214.84,1201.6339,7.32,7.073992
Adeje,2024-08-11,1468.34,1465.2068,290.8,291.92883,1170.35,1176.1134,7.18,6.8989344
Adeje,2024-08-12,1493.12,1551.8445,293.55,295.18176,1192.16,1246.5105,7.42,7.1567106
Adeje,2024-08-13,1534.95,1547.2872,293.92,300.16992,1233.61,1233.2318,7.41,7.1192603
Adeje,2024-08-14,1544.45,1518.6196,295.83,291.196,1241.08,1215.3113,7.54,7.0794983
Adeje,2024-08-15,1517.07,1476.321,291.45,293.5135,1218.12,1199.7018,7.5,7.3036504
Adeje,2024-08-16,1542.56,1448.618,293.66,289.89468,1241.32,1183.7498,7.58,7.279895
Adeje,2024-08-17,1546.68,1524.9954,298.15,290.47946,1240.94,1203.173,7.59,7.173469
Adeje,2024-08-18,1508.49,1503.5651,299.28,293.94763,1201.76,1170.7782,7.44,7.074535
Adeje,2024-08-19,1564.71,1568.362,309.42,299.2778,1247.49,1203.8273,7.8,7.387319
Adeje,2024-08-20,1578.97,1572.5966,306.48,308.76334,1264.95,1226.4562,7.53,7.3883424
Adeje,2024-08-21,1581.54,1577.0844,306.71,304.32568,1267.19,1236.9895,7.63,7.389839
Adeje,2024-08-22,1580.95,1572.4294,306.94,308.54764,1266.33,1232.2327,7.68,7.382735
Adeje,2024-08-23,1520.23,1516.9148,297.19,304.8023,1215.47,1209.3986,7.57,7.3867764
Adeje,2024-08-24,1515.63,1502.2357,292.67,295.45438,1215.58,1192.0382,7.38,7.222842
Adeje,2024-08-25,1495.81,1446.2064,292.73,291.73538,1195.83,1174.4786,7.26,7.0606565
Adeje,2024-08-26,1535.32,1559.8568,298.27,295.27112,1229.48,1224.7054,7.57,7.489308
Adeje,2024-08-27,1554.97,1543.8447,296.8,295.7015,1250.49,1229.7856,7.68,7.407529
Adeje,2024-08-28,1540.75,1521.2837,293.38,296.12146,1239.82,1201.7297,7.54,7.412227
Adeje,2024-08-29,1519.91,1513.1012,287.64,292.18643,1224.89,1199.9474,7.38,7.5279236
Adeje,2024-08-30,1533.95,1508.9818,289.46,284.76605,1236.96,1200.0321,7.53,7.436555
Adeje,2024-08-31,1487.82,1498.3184,283.31,289.9218,1197.4,1181.4749,7.12,7.299882
Adeje,2024-09-01,1439.59,1465.8932,278.47,282.54922,1154.46,1132.1298,6.66,7.1076593
Adeje,2024-09-02,1480.76,1505.986,284.06,277.31436,1189.45,1199.4921,7.25,7.43463
Adeje,2024-09-03,1495.7,1501.897,286.1,283.11862,1202.29,1186.7694,7.31,7.4581604
Adeje,2024-09-04,1492.51,1506.7944,285.27,282.8,1199.93,1190.9827,7.31,7.454603
Adeje,2024-09-05,1476.12,1505.3601,281.08,282.8877,1187.71,1190.6725,7.34,7.3633714
Adeje,2024-09-06,1470.84,1457.6655,281.96,282.69916,1181.69,1172.5216,7.19,7.413069
Adeje,2024-09-07,1438.92,1469.3983,277.51,282.74234,1154.68,1154.8706,6.74,7.141564
Adeje,2024-09-08,1403.14,1401.0367,277.11,274.5785,1119.52,1127.9844,6.51,6.7925715
Adeje,2024-09-09,1441.92,1470.097,278.53,276.9354,1156.16,1163.1577,7.23,7.133164
Adeje,2024-09-10,1461.72,1474.163,279.9,275.99203,1174.66,1214.6703,7.16,7.3434796
Adeje,2024-09-11,1470.58,1477.0142,280.64,282.69586,1182.69,1186.9023,7.25,7.3377085
Adeje,2024-09-12,1463.88,1452.6342,279.72,280.78476,1176.78,1167.5642,7.39,7.312235
Adeje,2024-09-13,1471.66,1444.635,278.58,281.11566,1185.66,1185.1494,7.42,7.318045
Adeje,2024-09-14,1467.32,1456.4248,279.54,273.53845,1180.99,1172.636,6.79,7.0381365
Adeje,2024-09-15,1439.64,1401.8298,278.51,279.52448,1154.45,1145.927,6.68,6.731042
Adeje,2024-09-16,1446.07,1459.3506,280.31,274.8747,1158.43,1176.2703,7.33,7.3337426
Adeje,2024-09-17,1457.23,1448.8162,280.15,281.46515,1169.7,1176.7908,7.37,7.2685037
Adeje,2024-09-18,1453.03,1457.9281,281.18,281.12073,1164.54,1171.5842,7.31,7.301428
Adeje,2024-09-19,1449.42,1450.1012,279.9,282.54852,1162.27,1175.6191,7.25,7.366284
Adeje,2024-09-20,1447.52,1436.4174,276.41,281.74344,1163.87,1172.6464,7.24,7.2948613
Adeje,2024-09-21,1437.24,1439.689,275.56,273.84018,1154.91,1158.8035,6.77,7.011092
Adeje,2024-09-22,1416.09,1401.0002,276.18,272.74686,1133.34,1138.3395,6.57,6.699775
Adeje,2024-09-23,1435.71,1425.6012,277.69,275.26535,1150.84,1174.9724,7.18,7.221527
Adeje,2024-09-24,1449.5,1431.5258,277.99,274.15292,1164.24,1178.2684,7.27,7.336287
Adeje,2024-09-25,1453.04,1429.846,278.94,273.69366,1166.82,1184.0497,7.28,7.2844667
Adeje,2024-09-26,1478.93,1431.1677,282.29,273.4106,1189.37,1188.9155,7.26,7.3110576
Adeje,2024-09-27,1479.77,1428.2954,283.93,280.12936,1188.52,1191.1135,7.33,7.2908425
Adeje,2024-09-28,1483.2,1441.8528,284.48,279.57477,1191.89,1169.3025,6.82,6.957718
Adeje,2024-09-29,1440.11,1399.7461,283.93,280.56183,1149.56,1122.4323,6.62,6.6799774
Adeje,2024-09-30,1453.21,1446.4102,283.31,282.3531,1162.62,1171.798,7.28,7.2540445
Adeje,2024-10-01,1407.83,1445.9127,279.15,282.72372,1121.52,1181.0736,7.15,7.3110576
Adeje,2024-10-02,1436.54,1433.9915,281.75,275.039,1147.59,1175.6431,7.19,7.289336
Adeje,2024-10-03,1492.61,1436.0972,284.03,282.82428,1201.36,1165.8462,7.22,7.2929277
Adeje,2024-10-04,1501.45,1478.1902,286.94,283.23022,1207.34,1197.7865,7.17,7.277764
Adeje,2024-10-05,1488.03,1472.0659,285.52,282.76154,1195.42,1184.2953,7.1,6.9472575
Adeje,2024-10-06,1446.31,1416.7579,282.26,282.28387,1157.16,1159.29,6.9,6.697765
Adeje,2024-10-07,1476.25,1446.5289,286.05,283.36804,1183.0,1172.449,7.2,7.3391356
Adeje,2024-10-08,1450.11,1434.5636,286.7,282.72266,1156.18,1139.7471,7.23,7.2718883
Adeje,2024-10-09,1341.23,1422.821,286.41,282.45932,1047.75,1171.7726,7.07,7.268244
Adeje,2024-10-10,1443.81,1416.4791,288.56,282.72665,1148.14,1158.3008,7.11,7.2186275
Adeje,2024-10-11,1469.7,1443.0406,289.36,281.43945,1173.05,1171.9147,7.29,7.191835
Adeje,2024-10-12,1469.58,1442.3038,295.6,289.94464,1166.68,1151.9744,7.3,6.9823165
Adeje,2024-10-13,1415.48,1380.1122,290.36,291.76373,1118.11,1109.3197,7.02,6.936312
Adeje,2024-10-14,1411.88,1426.2214,288.06,291.13785,1116.93,1120.8763,6.89,7.319268
Adeje,2024-10-15,1458.13,1406.4409,293.22,284.80984,1157.62,1125.7141,7.29,7.184879
Adeje,2024-10-16,1468.26,1418.2688,299.18,292.53668,1161.72,1113.4705,7.37,7.271045
Adeje,2024-10-17,1485.61,1432.4441,296.98,294.65195,1181.28,1144.2257,7.34,7.2789125
Adeje,2024-10-18,1480.89,1442.8292,291.45,293.89954,1182.27,1157.3988,7.16,7.2649255
Adeje,2024-10-19,1452.49,1443.5736,289.83,290.28387,1155.76,1155.9803,6.9,7.02227
Adeje,2024-10-20,1434.73,1405.8015,292.86,289.59918,1135.14,1140.8917,6.74,6.828987
Adeje,2024-10-21,1461.41,1435.2391,294.05,290.7142,1160.54,1151.0079,6.81,7.227379
Adeje,2024-10-22,1466.09,1440.289,293.01,290.55225,1166.03,1159.213,7.05,7.169663
Adeje,2024-10-23,1470.67,1428.7367,294.73,290.39764,1168.88,1156.9249,7.06,7.1725216
Adeje,2024-10-24,1466.22,1450.9236,294.3,290.7419,1164.89,1170.6041,7.03,7.1820173
